Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
836.55,13.5198923852035,18.5844101072401,20.7582108967633,-0.392336586819201,-1.27644254202022,0,20.6182806039166,1.27394816619,-0.26498273046316,20,0,0,0,0,-1.23837120263613,2.90474122955725,3.30182521288876,4.21823306004546,16759.3755425581,13296.9537873698,12060.1359274718
836.6,13.5198923852035,18.5844101072401,20.7582108967633,-0.391900042736484,-1.27644254202022,0,20.6182806039166,1.27531236644849,-0.26498273046316,20,0,0,0,5,-1.23699329489344,2.91761819381163,3.31448002922274,4.23051808418571,16759.8198392957,13298.507032359,12062.1839274559
836.65,13.5198923852035,18.5844101072401,20.7582108967633,-0.392254566591359,-1.27644254202022,0,20.6182806039166,1.274204479402,-0.26498273046316,20,0,0,0,0,-1.23811231398897,2.91150058880137,3.30813996226074,4.22380955922932,16760.2641661817,13300.0561062861,12064.2293082098
836.7,13.5198923852035,18.5844101072401,20.7582108967633,-0.392005843375103,-1.27644254202022,0,20.6182806039166,1.2749817394528,-0.26498273046316,20,0,0,0,5,-1.23732724402918,2.91510761900585,3.31152422208377,4.22682655669299,16760.7079547623,13301.6010324226,12066.2720740389
836.75,13.5198923852035,18.5844101072401,20.7582108967633,-0.392172340216624,-1.27644254202022,0,20.6182806039166,1.27446143682305,-0.26498273046316,20,0,0,0,0,-1.23785277465975,2.91880440734945,3.31499793717429,4.22993433022219,16761.1517809711,13303.1418338996,12068.3122292412
836.8,13.5198923852035,18.5844101072401,20.7582108967633,-0.392115911119153,-1.27644254202022,0,20.6182806039166,1.27463777775265,-0.26498273046316,20,0,0,0,5,-1.23767466185649,2.91931443768188,3.31528459689791,4.22985622791589,16761.5950641794,13304.6785337134,12070.3497781091
836.85,13.5198923852035,18.5844101072401,20.7582108967633,-0.392090729809477,-1.27644254202022,0,20.6182806039166,1.27471646934538,-0.26498273046316,20,0,0,0,0,-1.23759517957063,2.91432607214816,3.31007256887312,4.22428074441495,16762.0383880266,13306.2111547241,12072.3847249283
836.9,13.5198923852035,18.5844101072401,20.7582108967633,-0.392227723948462,-1.27644254202022,0,20.6182806039166,1.27428836266106,-0.26498273046316,20,0,0,0,5,-1.23802758787093,2.92019790708305,3.31572045486603,4.22956633957764,16762.4811686588,13307.7397196561,12074.4170739779
836.95,13.5198923852035,18.5844101072401,20.7582108967633,-0.392011215617833,-1.27644254202022,0,20.6182806039166,1.27496495119427,-0.26498273046316,20,0,0,0,0,-1.23734420097613,2.92645124993678,3.32174956771683,4.23523445297953,16762.9239881108,13309.2642511015,12076.4468295314
837,13.5198923852035,18.5575928838946,20.7313335419411,-0.392338833442238,-1.27644254202022,0,20.5754550668323,1.27394114549301,-0.26498273046316,20,0,0,0,5,-1.23837829387708,2.91829530197434,3.31336911403834,4.22649415098295,16763.3662692857,13310.7847715159,12078.4739958548
837.05,13.5198923852035,18.5575928838946,20.7313335419411,-0.391933468450929,-1.27644254202022,0,20.5754550668323,1.27520791109085,-0.26498273046316,20,0,0,0,0,-1.23709879981851,2.92549746868179,3.3203465046243,4.23311296858349,16763.8085828662,13312.3013032266,12080.4985772092
837.1,13.5198923852035,18.5575928838946,20.7313335419411,-0.392446928753642,-1.27644254202022,0,20.5754550668323,1.27360334764487,-0.26498273046316,20,0,0,0,5,-1.238719485918,2.92738569710079,3.3220096917818,4.23441872148066,16764.2503671379,13313.8138684231,12082.5205778475
837.15,13.5198923852035,18.5575928838946,20.7313335419411,-0.391858382691601,-1.27644254202022,0,20.5754550668323,1.27544255408875,-0.26498273046316,20,0,0,0,0,-1.23686179912777,2.9181734801412,3.31257217364705,4.22462502760862,16764.6921733147,13315.3224891711,12084.5400020187
837.2,13.5198923852035,18.5575928838946,20.7313335419411,-0.392549696856986,-1.27644254202022,0,20.5754550668323,1.27328219732192,-0.26498273046316,20,0,0,0,5,-1.23904386315939,2.91919714229723,3.31337027989845,4.2250680855563,16765.1334632131,13316.8271873972,12086.5568539625
837.25,13.5198923852035,18.5575928838946,20.7313335419411,-0.391786574656751,-1.27644254202022,0,20.5754550668323,1.27566695419765,-0.26498273046316,20,0,0,0,0,-1.23663514424657,2.92503839799653,3.31898573010982,4.23032972846026,16765.5747606292,13318.3279849084,12088.5711379155
837.3,13.5198923852035,18.5575928838946,20.7313335419411,-0.392645010725431,-1.27644254202022,0,20.5754550668323,1.27298434148303,-0.26498273046316,20,0,0,0,5,-1.23934471185375,2.92139254128492,3.31511382343093,4.22610513165441,16766.0155585404,13319.8249033713,12090.5828581046
837.35,13.5198923852035,18.5575928838946,20.7313335419411,-0.391719917806485,-1.27644254202022,0,20.5754550668323,1.27587525685473,-0.26498273046316,20,0,0,0,0,-1.23642474856439,2.92932874304881,3.32282373581519,4.23346357658901,16766.4563453779,13321.3179643368,12092.5920187539
837.4,13.5198923852035,18.5575928838946,20.7313335419411,-0.39273073087595,-1.27644254202022,0,20.5754550668323,1.27271646601266,-0.26498273046316,20,0,0,0,5,-1.23961527893685,2.92468166844936,3.31795013744864,4.22823961893038,16766.8966540703,13322.8071892151,12094.5986240774
837.45,13.5198923852035,18.5575928838946,20.7313335419411,-0.391657532753314,-1.27644254202022,0,20.5754550668323,1.27607021014589,-0.26498273046316,20,0,0,0,0,-1.23622783638256,2.93173348687978,3.32477520271337,4.23471552858655,16767.3369294121,13324.2925993038,12096.6026782869
837.5,13.4383260540661,18.450323235102,20.6238391050084,-0.39280487498909,-1.27644254202022,0,20.5332048569928,1.27248476565909,-0.26498273046316,20,0,0,0,5,-1.23984930741556,2.93757604908918,3.33039078730534,4.23998305752105,16767.7767507686,13325.7742157594,12098.6041855835
837.55,13.4383260540661,18.450323235102,20.6238391050084,-0.391601552641529,-1.27644254202022,0,20.5332048569928,1.27624514799522,-0.26498273046316,20,0,0,0,0,-1.23605114075772,2.92957587777473,3.32216341883344,4.23140881748719,16768.2165131703,13327.2520596289,12100.6031501665
837.6,13.4383260540661,18.450323235102,20.6238391050084,-0.392865487825968,-1.27644254202022,0,20.5332048569928,1.27229535054385,-0.26498273046316,20,0,0,0,5,-1.24004062577389,2.93463102896607,3.32699115819722,4.23589077807889,16768.65584955,13328.7261518183,12102.5995762242
837.65,13.4383260540661,18.450323235102,20.6238391050084,-0.391551302548422,-1.27644254202022,0,20.5332048569928,1.27640217953618,-0.26498273046316,20,0,0,0,0,-1.23589253136384,2.93693457275243,3.32906708032147,4.23762208542642,16769.0950984086,13330.196513127,12104.5934679437
837.7,13.4383260540661,18.450323235102,20.6238391050084,-0.392910733190675,-1.27644254202022,0,20.5332048569928,1.27215395877914,-0.26498273046316,20,0,0,0,0,-1.24018343824305,2.9366168997712,3.32852158063761,4.23673305724392,16769.5339513029,13331.6631642132,12106.5848295003
837.75,13.4383260540661,18.450323235102,20.6238391050084,-0.391508200945895,-1.27644254202022,0,20.5332048569928,1.27653687204408,-0.26498273046316,20,0,0,0,0,-1.23575648546562,2.93390855713013,3.32558521101383,4.2334543026732,16769.9726858889,13333.1261256314,12108.5736650686
837.8,13.4383260540661,18.450323235102,20.6238391050084,-0.392939282093222,-1.27644254202022,0,20.5332048569928,1.27206474345868,-0.26498273046316,20,0,0,0,0,-1.24027354999905,2.93168401623898,3.32313244757902,4.23066023476568,16770.411056926,13334.585417795,12110.5599788114
837.85,13.4383260540661,18.450323235102,20.6238391050084,-0.391472156503891,-1.27644254202022,0,20.5332048569928,1.27664951092534,-0.26498273046316,20,0,0,0,0,-1.23564271478888,2.94304284959829,3.33426286751996,4.24145047309692,16770.8492770829,13336.0410610163,12112.5437748907
837.9,13.4383260540661,18.450323235102,20.6238391050084,-0.392952117393634,-1.27644254202022,0,20.5332048569928,1.27202463314489,-0.26498273046316,20,0,0,0,0,-1.24031406334127,2.92687384376113,3.31786526203503,4.2247137611165,16771.2871673266,13337.4930754668,12114.5250574568
837.95,13.4383260540661,18.450323235102,20.6238391050084,-0.391443758552106,-1.27644254202022,0,20.5332048569928,1.27673825452467,-0.26498273046316,20,0,0,0,0,-1.23555307949387,2.93618604997883,3.32694868698857,4.23345918167725,16771.724873095,13338.9414812191,12116.5038306591
838,13.4655188160572,18.4771407998492,20.6238391050084,-0.392950556395451,-1.21542092091499,0,20.4893171136521,1.27202951126422,-0.195726845460855,20,0,0,0,0,-1.2403091362066,2.93925764841165,3.32979132711334,4.23596488750573,16772.1622833742,13340.3862982062,12118.4800986351
838.05,13.4655188160572,18.4771407998492,20.6238391050084,-0.372578665879357,-1.21542092091499,0,20.4893171136521,1.33569166912701,-0.195726845460855,20,0,0,0,0,-1.1760073009816,2.93832231646779,3.32862681086503,4.23441396970307,16772.3795545502,13341.8272913803,12120.4537952516
838.1,13.4655188160572,18.4771407998492,20.6238391050084,-0.374146351753421,-1.21542092091499,0,20.4893171136521,1.33079265077056,-0.195726845460855,20,0,0,0,0,-1.1809555446745,2.93923900294138,3.32931398260043,4.23470267636569,16772.5385025995,13343.2639604533,12122.4247807806
838.15,13.4655188160572,18.4771407998492,20.6238391050084,-0.372563503600292,-1.21542092091499,0,20.4893171136521,1.33573905124909,-0.195726845460855,20,0,0,0,0,-1.17595944276396,2.93779371261607,3.32763884829286,4.23263041843004,16772.6973630065,13344.6963076892,12124.3930536465
838.2,13.4655188160572,18.4771407998492,20.6238391050084,-0.374123330529184,-1.21542092091499,0,20.4893171136521,1.3308645920963,-0.195726845460855,20,0,0,0,0,-1.18088288048232,2.93638392623327,3.32599889452295,4.23059467593013,16772.856141643,13346.124357557,12126.3586184191
838.25,13.4655188160572,18.4771407998492,20.6238391050084,-0.372559307521925,-1.21542092091499,0,20.4893171136521,1.33575216399398,-0.195726845460855,20,0,0,0,0,-1.1759461982622,2.94533061655828,3.33471509985482,4.23891641023088,16773.0147979183,13347.5481344015,12128.3214796671
838.3,13.4655188160572,18.4771407998492,20.6238391050084,-0.374088897690833,-1.21542092091499,0,20.4893171136521,1.33097219471615,-0.195726845460855,20,0,0,0,0,-1.18077419667135,2.93793642646051,3.32709011290817,4.23089827966136,16773.1734078995,13348.9676624039,12130.2816419466
838.35,13.4655188160572,18.4771407998492,20.6238391050084,-0.372569201765867,-1.21542092091499,0,20.4893171136521,1.33572124448167,-0.195726845460855,20,0,0,0,0,-1.17597742845378,2.94095170127109,3.32987428472441,4.23329060141203,16773.3318582334,13350.382965622,12132.2391098128
838.4,13.4655188160572,18.4771407998492,20.6238391050084,-0.374044316812937,-1.21542092091499,0,20.4893171136521,1.33111150995957,-0.195726845460855,20,0,0,0,0,-1.18063348158835,2.94363045787532,3.33232163785118,4.23534742548911,16773.4903016769,13351.7940679514,12134.193887808
838.45,13.4655188160572,18.4771407998492,20.6238391050084,-0.372587177920541,-1.21542092091499,0,20.4893171136521,1.33566506899831,-0.195726845460855,20,0,0,0,0,-1.1760341683884,2.93527466470754,3.32373414634581,4.22637067461028,16773.648548481,13353.2009931667,12136.1459804737
838.5,13.492707585548,18.450323235102,20.5969691446794,-0.373991656463468,-1.21542092091499,0,20.4475063555976,1.33127607355166,-0.195726845460855,20,0,0,0,0,-1.18046726446129,2.94274564669886,3.33097314071501,4.23322172328724,16773.8068228763,13354.6037648818,12138.0953923389
838.55,13.492707585548,18.450323235102,20.5969691446794,-0.37261619944417,-1.21542092091499,0,20.4475063555976,1.33557437673697,-0.195726845460855,20,0,0,0,0,-1.17612577192558,2.94651225311155,3.33450747575777,4.23636935954531,16773.9648676447,13356.0024065903,12140.0421279312
838.6,13.492707585548,18.450323235102,20.5969691446794,-0.373929399702544,-1.21542092091499,0,20.4475063555976,1.33147062592955,-0.195726845460855,20,0,0,0,0,-1.18027075722111,2.93832437066675,3.32608704368536,4.22756353491718,16774.1229731559,13357.3969416279,12141.9861917663
838.65,13.492707585548,18.450323235102,20.5969691446794,-0.372656705147013,-1.21542092091499,0,20.4475063555976,1.33544779641559,-0.195726845460855,20,0,0,0,0,-1.17625362412603,2.95234613355783,3.33987598414275,4.2409683072002,16774.2808162891,13358.7873932105,12143.927588358
838.7,13.492707585548,18.450323235102,20.5969691446794,-0.373861765818899,-1.21542092091499,0,20.4475063555976,1.33168198181594,-0.195726845460855,20,0,0,0,0,-1.18005727763077,2.94272419316163,3.33002095391255,4.23073040730535,16774.4387513479,13360.173784399,12145.8663222086
838.75,13.492707585548,18.450323235102,20.5969691446794,-0.372709087819268,-1.21542092091499,0,20.4475063555976,1.33528410056479,-0.195726845460855,20,0,0,0,0,-1.17641896479274,2.94988522032293,3.33694862920704,4.23727641582744,16774.5963949763,13361.5561381343,12147.8023978181
838.8,13.492707585548,18.450323235102,20.5969691446794,-0.373788252862001,-1.21542092091499,0,20.4475063555976,1.33191170980625,-0.195726845460855,20,0,0,0,0,-1.17982524133362,2.94449207329038,3.3313218735975,4.23126928370274,16774.7541585974,13362.9344772057,12149.7358196755
838.85,13.492707585548,18.450323235102,20.5969691446794,-0.372773704775987,-1.21542092091499,0,20.4475063555976,1.33508217257504,-0.195726845460855,20,0,0,0,0,-1.17662292175493,2.9409421849165,3.32753812522104,4.2271063409812,16774.911604271,13364.3088242825,12151.6665922669
838.9,13.492707585548,18.450323235102,20.5969691446794,-0.373710510810052,-1.21542092091499,0,20.4475063555976,1.33215465371859,-0.195726845460855,20,0,0,0,0,-1.17957985632085,2.94646369046117,3.33282552457805,4.23201582748541,16775.0691949888,13365.6792018855,12153.5947200682
838.95,13.492707585548,18.450323235102,20.5969691446794,-0.37285091776969,-1.21542092091499,0,20.4475063555976,1.33484088196972,-0.195726845460855,20,0,0,0,5,-1.17686663684825,2.95263409232706,3.33876157927385,4.23757513176391,16775.2264447457,13367.045632415,12155.5202075518
839,13.4655188160572,18.4235055359399,20.5432334673455,-0.373629556512243,-1.21542092091499,0,20.4062418194598,1.33240763589924,-0.195726845460855,20,0,0,0,0,-1.17932433217524,2.95205702681968,3.33794993077363,4.23638800490388,16775.3838609084,13368.4081381269,12157.44305918
839.05,13.4655188160572,18.4235055359399,20.5432334673455,-0.372940536100312,-1.21542092091499,0,20.4062418194598,1.33456082468652,-0.195726845460855,20,0,0,0,5,-1.17714950814703,2.94288972481171,3.32854781507184,4.22661155461398,16775.5409169725,13369.7667411554,12159.3632794115
839.1,13.4655188160572,18.4235055359399,20.5432334673455,-0.373546033453707,-1.21542092091499,0,20.4062418194598,1.33266864545717,-0.195726845460855,20,0,0,0,0,-1.17906069999328,2.94970223638882,3.335125287334,4.23281595419443,16775.6981569217,13371.1214634944,12161.2808726957
839.15,13.4655188160572,18.4235055359399,20.5432334673455,-0.373040286640453,-1.21542092091499,0,20.4062418194598,1.33424910424858,-0.195726845460855,20,0,0,0,5,-1.17746436075193,2.94980232768536,3.33499011873644,4.23230883909193,16775.8550215118,13372.4723270152,12163.1958434772
839.2,13.4655188160572,18.4235055359399,20.5432334673455,-0.373461082589217,-1.21542092091499,0,20.4062418194598,1.3329341169087,-0.195726845460855,20,0,0,0,0,-1.1787925610846,2.95486847695122,3.33982079253017,4.2367688173608,16776.012083337,13373.8193534527,12165.1081961922
839.25,13.4655188160572,18.4235055359399,20.5432334673455,-0.373147466345746,-1.21542092091499,0,20.4062418194598,1.33391416766954,-0.195726845460855,20,0,0,0,5,-1.17780266277371,2.95320223630249,3.33791886579447,4.23449730485882,16776.1687588982,13375.1625644181,12167.0179352717
839.3,13.4655188160572,18.4235055359399,20.5432334673455,-0.37337562392747,-1.21542092091499,0,20.4062418194598,1.33320117522666,-0.195726845460855,20,0,0,0,0,-1.17852281936467,2.95244718803281,3.3369279257465,4.23313801824133,16776.3256405695,13376.5019813904,12168.9250651386
839.35,13.4655188160572,18.4235055359399,20.5432334673455,-0.373259465717906,-1.21542092091499,0,20.4062418194598,1.33356416963154,-0.195726845460855,20,0,0,0,5,-1.178156177592,2.95763514081894,3.34187978594845,4.23772262643416,16776.4821296253,13377.8376257239,12170.8295902101
839.4,13.4655188160572,18.4235055359399,20.5432334673455,-0.373290546629407,-1.21542092091499,0,20.4062418194598,1.3334670417831,-0.195726845460855,20,0,0,0,0,-1.17825428138106,2.95545195257463,3.33946030916093,4.23493712415792,16776.6388290432,13379.1695186443,12172.7315148963
839.45,13.4655188160572,18.4235055359399,20.5432334673455,-0.373373742545892,-1.21542092091499,0,20.4062418194598,1.33320705454409,-0.195726845460855,20,0,0,0,5,-1.17851688097185,2.95858408306254,3.34235595995541,4.23746783006667,16776.7951341474,13380.4976812518,12174.6308436002
839.5,13.4655188160572,18.3966876827229,20.5163677116645,-0.373206997944028,-1.21542092091499,0,20.3655070733979,1.33372813142491,-0.195726845460855,20,0,0,0,0,-1.17799056831053,2.95860409527911,3.34213930609954,4.23688744423319,16776.9516490653,13381.8221345222,12176.527580719
839.55,13.4655188160572,18.3966876827229,20.5163677116645,-0.373487873411917,-1.21542092091499,0,20.3655070733979,1.33285039558776,-0.195726845460855,20,0,0,0,5,-1.17887712363738,2.96012684613189,3.34342520923399,4.23781068333798,16777.1077729018,13383.1428993042,12178.421730642
839.6,13.4655188160572,18.3966876827229,20.5163677116645,-0.373125728214948,-1.21542092091499,0,20.3655070733979,1.33398209932829,-0.195726845460855,20,0,0,0,0,-1.17773404853766,2.95607352104764,3.33913485948216,4.23315886789141,16777.2641011037,13384.4599963267,12180.3132977532
