Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
593.95,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
594.0,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.05,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.1,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.15,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.2,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.25,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.3,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.35,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.4,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.45,28.1918380530335,27.3818248614741,26.9650122000348,26.9887436959263,27
594.5,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.55,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.6,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.65,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.7,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.75,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.8,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.85,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.9,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
594.95,28.1918380530335,27.3539930765775,26.9372744195588,26.9890731937724,27
595.0,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.05,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.1,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.15,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.2,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.25,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.3,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.35,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.4,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.45,28.1918380530335,27.3539930765775,26.9372744195588,26.9886312734456,27
595.5,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.55,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.6,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.65,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.7,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.75,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.8,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.85,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.9,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
595.95,28.2479144349504,27.4096630875523,26.992756095759,26.9882035373207,27
596.0,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.05,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.1,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.15,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.2,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.25,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.3,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.35,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.4,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.45,28.1918380530335,27.3539930765775,26.9372744195588,26.9893087219809,27
596.5,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.55,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.6,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.65,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.7,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.75,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.8,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.85,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.9,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
596.95,28.1918380530335,27.3539930765775,26.9650122000348,26.9888576818603,27
597.0,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.05,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.1,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.15,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.2,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.25,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.3,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.35,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.4,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.45,28.1918380530335,27.3539930765775,26.9372744195588,26.9884211566567,27
597.5,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.55,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.6,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.65,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.7,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.75,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.8,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.85,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.9,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
597.95,28.2479144349504,27.4096630875523,26.992756095759,26.9879986607812,27
598.0,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.05,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.1,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.15,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.2,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.25,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.3,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.35,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.4,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.45,28.2198726899972,27.3818248614741,26.9650122000348,26.9891089356704,27
598.5,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.55,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.6,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.65,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.7,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.75,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.8,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.85,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.9,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
598.95,28.2479144349504,27.4096630875523,26.992756095759,26.9894223577994,27
599.0,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.05,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.1,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.15,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.2,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.25,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.3,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.35,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.4,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.45,28.1918380530335,27.3539930765775,26.9650122000348,26.9904847166742,27
599.5,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.55,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.6,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.65,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.7,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.75,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.8,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.85,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.9,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
599.95,28.2198726899972,27.3818248614741,26.9650122000348,26.9899923433492,27
600.0,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.05,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.1,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.15,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.2,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.25,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.3,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.35,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.4,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.45,28.2759633104878,27.4096630875523,27.0205061283161,26.9902754430345,27
600.5,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.55,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.6,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.65,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.7,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.75,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.8,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.85,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.9,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
600.95,28.2479144349504,27.4096630875523,26.992756095759,26.9913090702212,27
601.0,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.05,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.1,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.15,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.2,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.25,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.3,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.35,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.4,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.45,28.2198726899972,27.3818248614741,26.9650122000348,26.9923086951722,27
601.5,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.55,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.6,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.65,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.7,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.75,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.8,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.85,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.9,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
601.95,28.2198726899972,27.3818248614741,26.9650122000348,26.9925152394628,27
602.0,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.05,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.1,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.15,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.2,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.25,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.3,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.35,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.4,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.45,28.2198726899972,27.3818248614741,26.9650122000348,26.9927146697351,27
602.5,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.55,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.6,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.65,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.7,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.75,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.8,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.85,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.9,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
602.95,28.2479144349504,27.3818248614741,26.9650122000348,26.9929072317265,27
603.0,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.05,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.1,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.15,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.2,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.25,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.3,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.35,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.4,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.45,28.2479144349504,27.4096630875523,26.992756095759,26.993093707387,27
603.5,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.55,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.6,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.65,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.7,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.75,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.8,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.85,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.9,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
603.95,28.2198726899972,27.3818248614741,26.9650122000348,26.9940339837724,27
604.0,28.2479144349504,27.4096630875523,26.992756095759,26.9941831986194,27
604.05,28.2479144349504,27.4096630875523,26.992756095759,26.9941831986194,27
604.1,28.2479144349504,27.4096630875523,26.992756095759,26.9941831986194,27
604.15,28.2479144349504,27.4096630875523,26.992756095759,26.9941831986194,27
604.2,28.2479144349504,27.4096630875523,26.992756095759,26.9941831986194,27
