Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
669,28.1918380530335,27.3818248614741,26.9650122000348,0.135277184703706,0.441849428094429,0,26.9920055033088,2.92274120219908,0.00269418633526897,27,0,0,0,5,0.426988905798777,1.79702653466742,1.72561179548296,1.58520630053348,8731.78891000667,9035.20384026936,9193.33295490921
669.05,28.1918380530335,27.3818248614741,26.9650122000348,0.13450895459329,0.441849428094429,0,26.9920055033088,2.92034048310403,0.00269418633526897,27,0,0,0,0,0.424564064278262,1.79241389519545,1.72099768056193,1.58057928586808,8731.76180472774,9035.20417750244,9193.33659190174
669.1,28.1918380530335,27.3818248614741,26.9650122000348,0.135162246119754,0.441849428094429,0,26.9920055033088,2.92238201912423,0.00269418633526897,27,0,0,0,5,0.426626113652391,1.7994841353483,1.72806641163216,1.5876350965233,8731.73454193039,9035.20439738354,9193.34018467708
669.15,28.1918380530335,27.3818248614741,26.9650122000348,0.134635255036675,0.441849428094429,0,26.9920055033088,2.92073517198961,0.00269418633526897,27,0,0,0,0,0.424962718997761,1.80067191989508,1.72925265376799,1.58880856244322,8731.70747297168,9035.20450069313,9193.34373334726
669.2,28.1918380530335,27.3818248614741,26.9650122000348,0.135045075822191,0.441849428094429,0,26.9920055033088,2.92201586194435,0.00269418633526897,27,0,0,0,5,0.426256277325164,1.80232054901597,1.73089970745395,1.5904428153841,8731.68023980064,9035.20448821068,9193.34723802519
669.25,28.1918380530335,27.3818248614741,26.9650122000348,0.134765031257841,0.441849428094429,0,26.9920055033088,2.92114072268075,0.00269418633526897,27,0,0,0,0,0.42537234466225,1.79986253916987,1.72844008945028,1.58797054260889,8731.65320574254,9035.20436070801,9193.35069882272
669.3,28.1918380530335,27.3818248614741,26.9650122000348,0.134927104835804,0.441849428094429,0,26.9920055033088,2.92164720261189,0.00269418633526897,27,0,0,0,5,0.425883913703731,1.79737271867505,1.72594862837506,1.58546639968455,8731.62600354535,9035.20411895375,9193.35411585195
669.35,28.1918380530335,27.3818248614741,26.9650122000348,0.134896269932736,0.441849428094429,0,26.9920055033088,2.9215508435398,0.00269418633526897,27,0,0,0,0,0.425786586415687,1.79716167070111,1.72573590769541,1.58524114360127,8731.59900294685,9035.20376371123,9193.35748922459
669.4,28.1918380530335,27.3818248614741,26.9650122000348,0.134809699685715,0.441849428094429,0,26.9920055033088,2.92128031151786,0.00269418633526897,27,0,0,0,5,0.42551333608799,1.79657649737305,1.72514902983163,1.58464170203225,8731.57183308019,9035.20329573836,9193.36081905182
669.45,28.1918380530335,27.3818248614741,26.9650122000348,0.135027032641204,0.441849428094429,0,26.9920055033088,2.92195947700376,0.00269418633526897,27,0,0,0,0,0.426199325828697,1.7937474226866,1.72231821907319,1.58179847318085,8731.54486450391,9035.20271579003,9193.36410544525
669.5,28.1357900128179,27.3261677109861,26.9372744195588,0.134694209524537,0.441849428094429,0,26.9921656126267,2.92091940476418,0.00269418633526897,27,0,0,0,5,0.425148802943249,1.80638759729091,1.73495662636013,1.59442443417435,8731.51772833001,9035.20202461355,9193.36734851521
669.55,28.1357900128179,27.3261677109861,26.9372744195588,0.135155455687367,0.441849428094429,0,26.9921656126267,2.92236079902302,0.00269418633526897,27,0,0,0,0,0.426604680331606,1.79618592200342,1.72475315279995,1.58420865779351,8731.49079034216,9035.20122295557,9193.37054837311
669.6,28.1357900128179,27.3261677109861,26.9372744195588,0.134581906764442,0.441849428094429,0,26.9921656126267,2.92056845863888,0.00269418633526897,27,0,0,0,5,0.424794330511285,1.79948929810586,1.72805469996082,1.5874978753456,8731.46368919727,9035.20031155294,9193.37370512847
669.65,28.1357900128179,27.3261677109861,26.9372744195588,0.135279780511662,0.441849428094429,0,26.9921656126267,2.92274931409894,0.00269418633526897,27,0,0,0,0,0.426997099207009,1.80043964892766,1.72900319145859,1.58843417728779,8731.43678039399,9035.1992911441,9193.37681889255
669.7,28.1357900128179,27.3261677109861,26.9372744195588,0.134474010369756,0.441849428094429,0,26.9921656126267,2.92023128240549,0.00269418633526897,27,0,0,0,5,0.424453766331099,1.79002480759676,1.71858646070327,1.5780052328813,8731.40971557845,9035.19816245552,9193.37988977407
669.75,28.1357900128179,27.3261677109861,26.9372744195588,0.135398205525442,0.441849428094429,0,26.9921656126267,2.92311939226701,0.00269418633526897,27,0,0,0,0,0.427370895920506,1.79605822750224,1.7246179613668,1.58402465529522,8731.38283462241,9035.1969262176,9193.38291788406
669.8,28.1357900128179,27.3261677109861,26.9372744195588,0.134371720211353,0.441849428094429,0,26.9921656126267,2.91991162566048,0.00269418633526897,27,0,0,0,5,0.424130897675115,1.79545562849309,1.72401341357596,1.58340800906944,8731.3558073706,9035.19558314664,9193.38590333044
669.85,28.1357900128179,27.3261677109861,26.9372744195588,0.13550910194061,0.441849428094429,0,26.9921656126267,2.92346594356441,0.00269418633526897,27,0,0,0,0,0.427720929365342,1.79443188606372,1.7229876931044,1.58237031974147,8731.32895298764,9035.19413396498,9193.38884622409
669.9,28.1357900128179,27.3261677109861,26.9372744195588,0.134277246694748,0.441849428094429,0,26.9921656126267,2.91961639592109,0.00269418633526897,27,0,0,0,5,0.423832701467301,1.79863298219179,1.72718678220341,1.58655742497605,8731.30196470212,9035.19257937891,9193.39174667208
669.95,28.1357900128179,27.3261677109861,26.9372744195588,0.135610859685134,0.441849428094429,0,26.9921656126267,2.92378393651604,0.00269418633526897,27,0,0,0,0,0.428042117510157,1.80218269320562,1.73073445747698,1.59009323880966,8731.27513544724,9035.1909201028,9193.39460478519
670,28.1357900128179,27.3261677109861,26.9372744195588,0.134189789391055,0.442867926175893,0,26.9908010875941,2.91934309184705,0.0036795649623798,27,0,0,0,5,0.423556651233926,1.80537948048719,1.73392918057658,1.59327609174346,8731.24818701501,9035.18915683311,9193.39742066966
670.05,28.1357900128179,27.3261677109861,26.9372744195588,0.135702006532794,0.442867926175893,0,26.9908010875941,2.92406877041498,0.0036795649623798,27,0,0,0,0,0.428329813420111,1.79432594104647,1.72287354878433,1.582208704236,8731.22138201475,9035.18729027625,9193.40019443601
670.1,28.1357900128179,27.3261677109861,26.9372744195588,0.13411089763731,0.442867926175893,0,26.9908010875941,2.91909655511659,0.0036795649623798,27,0,0,0,5,0.423307637302405,1.80150879883531,1.73005428631756,1.58937768444083,8731.19447431117,9035.18532111908,9193.40292618978
670.15,28.1357900128179,27.3261677109861,26.9372744195588,0.135780995291301,0.442867926175893,0,26.9908010875941,2.92431561028532,0.0036795649623798,27,0,0,0,0,0.428579133537463,1.80071036856857,1.72925370815968,1.58856545459568,8731.16769264727,9035.18325006,9193.40561604128
670.2,28.1357900128179,27.3261677109861,26.9372744195588,0.134041812749267,0.442867926175893,0,26.9908010875941,2.91888066484146,0.0036795649623798,27,0,0,0,5,0.423089577761785,1.80465446227858,1.73319562660461,1.59249572767373,8731.14082648267,9035.18107777657,9193.40826409533
670.25,28.1357900128179,27.3261677109861,26.9372744195588,0.135846524014533,0.442867926175893,0,26.9908010875941,2.92452038754541,0.0036795649623798,27,0,0,0,0,0.428785968399471,1.79371122272661,1.72225018467866,1.58153873644768,8731.11406732238,9035.17880495914,9193.41087046187
670.3,28.1357900128179,27.3261677109861,26.9372744195588,0.133983061227824,0.442867926175893,0,26.9908010875941,2.91869706633695,0.0036795649623798,27,0,0,0,5,0.422904134459502,1.79390477511315,1.72244150784001,1.58171852528388,8731.08724338027,9035.17643227616,9193.41343524512
670.35,28.1357900128179,27.3261677109861,26.9372744195588,0.135897159352137,0.442867926175893,0,26.9908010875941,2.92467862297543,0.0036795649623798,27,0,0,0,0,0.428945793779086,1.79681656553489,1.72535104244687,1.5846166114406,8731.06050607786,9035.17396040992,9193.41595855474
670.4,28.1357900128179,27.3261677109861,26.9372744195588,0.133935428678887,0.442867926175893,0,26.9908010875941,2.91854821462152,0.0036795649623798,27,0,0,0,5,0.422753787082038,1.79184932813537,1.72038152289677,1.5796356675607,8731.03372473965,9035.1713900201,9193.41844049428
670.45,28.1357900128179,27.3261677109861,26.9372744195588,0.135933781922485,0.442867926175893,0,26.9908010875941,2.92479306850777,0.0036795649623798,27,0,0,0,0,0.429061389260132,1.80230226918883,1.73083215572188,1.59007495163525,8731.0070094391,9035.16872178072,9193.42088117299
670.5,28.1638105014889,27.3539930765775,26.9650122000348,0.133902438546219,0.442867926175893,0,26.9894812466681,2.91844512045694,0.0036795649623798,27,0,0,0,5,0.422649657027287,1.80022110251754,1.72874865499482,1.58798013551246,8730.98027102185,9035.16595634305,9193.42328069401
670.55,28.1638105014889,27.3539930765775,26.9650122000348,0.135948543056995,0.442867926175893,0,26.9894812466681,2.92483919705311,0.0036795649623798,27,0,0,0,0,0.429107981305099,1.80473003615074,1.7332552289993,1.59247545837353,8730.95357583181,9035.16309437299,9193.42563916605
670.6,28.1638105014889,27.3539930765775,26.9650122000348,0.133881965143733,0.442867926175893,0,26.9894812466681,2.91838114107417,0.0036795649623798,27,0,0,0,5,0.422585034779679,1.79673669788601,1.72525950577957,1.5844685280081,8730.9268814225,9035.16013651323,9193.42795669172
670.65,28.1638105014889,27.3539930765775,26.9650122000348,0.135947045695875,0.442867926175893,0,26.9894812466681,2.92483451779961,0.0036795649623798,27,0,0,0,5,0.42910325503446,1.80822319540223,1.7367435932655,1.59594146103453,8730.9002069055,9035.15708342161,9193.43023337931
670.7,28.1638105014889,27.3539930765775,26.9650122000348,0.1338754284191,0.442867926175893,0,26.9894812466681,2.91836071380969,0.0036795649623798,27,0,0,0,5,0.422564402262046,1.79574435475989,1.72426231776081,1.58344908517818,8730.87355591797,9035.15393573283,9193.43246933095
670.75,28.1638105014889,27.3539930765775,26.9650122000348,0.135925994646335,0.442867926175893,0,26.9894812466681,2.9247687332698,0.0036795649623798,27,0,0,0,5,0.429036809501693,1.79558131407004,1.72409681762399,1.58327252607294,8730.84690203188,9035.15069409637,9193.43466465446
670.8,28.1638105014889,27.3539930765775,26.9650122000348,0.133883699941183,0.442867926175893,0,26.9894812466681,2.9183865623162,0.0036795649623798,27,0,0,0,5,0.422590510494352,1.80711239583032,1.73562541559251,1.59479012927361,8730.82029437116,9035.14735913913,9193.43681945156
670.85,28.1638105014889,27.3539930765775,26.9650122000348,0.135887136129635,0.442867926175893,0,26.9894812466681,2.92464730040511,0.0036795649623798,27,0,0,0,5,0.42891415647958,1.80228562917029,1.73079614103988,1.58994989017577,8730.7936613083,9035.14393150233,9193.43893382943
670.9,28.1638105014889,27.3539930765775,26.9650122000348,0.133907456733998,0.442867926175893,0,26.9894812466681,2.91846080229374,0.0036795649623798,27,0,0,0,5,0.422665496435192,1.79334471022717,1.72185269033982,1.58099554895276,8730.76709657476,9035.14041180526,9193.44100788952
670.95,28.1638105014889,27.3539930765775,26.9650122000348,0.135832666154753,0.442867926175893,0,26.9894812466681,2.9244770817336,0.0036795649623798,27,0,0,0,5,0.428742227450862,1.80336544226178,1.73187086699355,1.59100285455992,8730.74048480133,9035.13680068076,9193.44304173839
671,28.1357900128179,27.3261677109861,26.9372744195588,0.133947689981643,0.442867926175893,0,26.9889639240009,2.91858653119263,0.0036795649623798,27,0,0,0,5,0.422792488658056,1.80606644587035,1.73456929183066,1.59369049174807,8730.71396249668,9035.13309874082,9193.44503547712
671.05,28.1357900128179,27.3261677109861,26.9372744195588,0.135764338472931,0.442867926175893,0,26.9889639240009,2.92426355772791,0.0036795649623798,27,0,0,0,5,0.428526557955961,1.80804824939713,1.73654849343226,1.59565891489612,8730.68737248883,9035.12930660988,9193.44698921165
671.1,28.1357900128179,27.3261677109861,26.9372744195588,0.134005293742689,0.442867926175893,0,26.9889639240009,2.9187665429459,0.0036795649623798,27,0,0,0,0,0.422974309169424,1.80257181818788,1.73106943737432,1.59016917263541,8730.66089196369,9035.12542489291,9193.44890304287
671.15,28.1357900128179,27.3261677109861,26.9372744195588,0.135685943616144,0.442867926175893,0,26.9889639240009,2.92401857380045,0.0036795649623798,27,0,0,0,5,0.428279112429997,1.79290116955427,1.72139614120181,1.58048519000471,8730.63432482215,9035.12145420574,9193.45077707593
671.2,28.1357900128179,27.3261677109861,26.9372744195588,0.134081364931625,0.442867926175893,0,26.9889639240009,2.91900426541133,0.0036795649623798,27,0,0,0,0,0.423214420270182,1.79587847558511,1.72437077723082,1.58344923976557,8730.60788521903,9035.11739514666,9193.45261141154
671.25,28.1357900128179,27.3261677109861,26.9372744195588,0.135593469086809,0.442867926175893,0,26.9889639240009,2.92372959089628,0.0036795649623798,27,0,0,0,5,0.427987225825604,1.79789437755157,1.72638398696224,1.58545185369166,8730.58134043145,9035.11324832305,9193.45440615418
671.3,28.1357900128179,27.3261677109861,26.9372744195588,0.13417213178336,0.442867926175893,0,26.9889639240009,2.919287911823,0.0036795649623798,27,0,0,0,0,0.423500916760999,1.80150409512834,1.72999099029503,1.58904836955089,8730.55494165337,9035.10901432628,9193.45616140427
671.35,28.1357900128179,27.3261677109861,26.9372744195588,0.135494366045799,0.442867926175893,0,26.9889639240009,2.92341989389312,0.0036795649623798,27,0,0,0,5,0.427674416986959,1.80348250693105,1.73196666607115,1.59101353975372,8730.52842063761,9035.10469375561,9193.4578772656
671.4,28.1357900128179,27.3261677109861,26.9372744195588,0.134275187890045,0.442867926175893,0,26.9889639240009,2.91960996215639,0.0036795649623798,27,0,0,0,0,0.423826203056139,1.7973708959391,1.72585229749127,1.58488878067555,8730.50206111428,9035.10028719566,9193.45955383841
671.45,28.1357900128179,27.3261677109861,26.9372744195588,0.135388405016624,0.442867926175893,0,26.9889639240009,2.92308876567695,0.0036795649623798,27,0,0,0,5,0.427339961594472,1.79632461640483,1.72480323903061,1.5838293063139,8730.47556496384,9035.09579523739,9193.46119122576
671.5,28.1357900128179,27.3261677109861,26.9095427327667,0.134388209963461,0.442867926175893,0,26.9877038542661,2.91996315613582,0.0036795649623798,27,0,0,0,0,0.424182945928668,1.80762882207166,1.73610464465104,1.59512041676446,8730.44924346287,9035.09121845902,9193.4627895277
671.55,28.1357900128179,27.3261677109861,26.9095427327667,0.135277184701458,0.442867926175893,0,26.9877038542661,2.92274120219206,0.0036795649623798,27,0,0,0,5,0.426988905791682,1.79975296814433,1.72822596977671,1.58723141516007,8730.42277336685,9035.0865574432,9193.46434884656
671.6,28.1357900128179,27.3261677109861,26.9095427327667,0.134508954590339,0.442867926175893,0,26.9877038542661,2.92034048309481,0.0036795649623798,27,0,0,0,0,0.424564064268946,1.79697104938665,1.72544120938709,1.58443645325625,8730.39648857244,9035.08181276185,9193.46586928219
671.65,28.1357900128179,27.3261677109861,26.9095427327667,0.135162246122092,0.442867926175893,0,26.9877038542661,2.92238201913154,0.0036795649623798,27,0,0,0,5,0.426626113659772,1.79380036327103,1.72226766117058,1.58125266702774,8730.37004579477,9035.07698498935,9193.46735093619
671.7,28.1357900128179,27.3261677109861,26.9095427327667,0.134635255037149,0.442867926175893,0,26.9877038542661,2.92073517199109,0.0036795649623798,27,0,0,0,0,0.424962718999256,1.80359052823685,1.73205494377951,1.59102984008936,8730.34379632898,9035.07207469153,9193.4687939083
671.75,28.1357900128179,27.3261677109861,26.9095427327667,0.135045075825015,0.442867926175893,0,26.9877038542661,2.92201586195317,0.0036795649623798,27,0,0,0,5,0.426256277334076,1.7990131784319,1.72747469157423,1.58643943817583,8730.31738218779,9035.0670824345,9193.47019829929
671.8,28.1357900128179,27.3261677109861,26.9095427327667,0.13476503125794,0.442867926175893,0,26.9877038542661,2.92114072268106,0.0036795649623798,27,0,0,0,0,0.425372344662561,1.8038118626742,1.73227045358301,1.59122518090951,8730.29116663248,9035.06200877806,9193.47156420882
671.85,28.1357900128179,27.3261677109861,26.9095427327667,0.134927104837948,0.442867926175893,0,26.9877038542661,2.92164720261859,0.0036795649623798,27,0,0,0,5,0.4258839137105,1.79673275013225,1.72518839918358,1.58413306471858,8730.26478247629,9035.05685428016,9193.47289173684
671.9,28.1357900128179,27.3261677109861,26.9095427327667,0.134896269928264,0.442867926175893,0,26.9877038542661,2.92155084352583,0.0036795649623798,27,0,0,0,0,0.425786586401573,1.79783563763312,1.72628832541061,1.58522306025084,8730.2385993919,9035.05161949477,9193.4741809829
671.95,28.1357900128179,27.3261677109861,26.9095427327667,0.134809699684988,0.442867926175893,0,26.9877038542661,2.92128031151559,0.0036795649623798,27,0,0,0,5,0.425513336085696,1.80415425605804,1.73260396335123,1.59152872394672,8730.21224657834,9035.04630497167,9193.47543204619
